TABLE,VEDA_TBL_CP_BATCH_RESULT_202608230854.csv
"FAB_NAME","FILENAME","GROSSDIE","BINVER","RESULT","TASKGROUP","LOGTIME","TIMESTAMP","LOADCMT"
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615144507451,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-15 22:53:19.000,2026-06-15 22:53:19.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 01:44:45.000,2026-06-22 01:44:45.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615192507592,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 03:25:32.000,2026-06-16 03:25:32.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 21:51:33.000,2026-06-21 21:51:33.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 22:04:29.000,2026-06-21 22:04:29.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 02:36:48.000,2026-06-22 02:36:48.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615181816521,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 02:18:24.000,2026-06-16 02:18:24.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:54:51.000,2026-06-22 00:54:51.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:22.000,2026-06-22 00:22:22.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615175619709,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 01:56:26.000,2026-06-16 01:56:26.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:17.000,2026-06-22 00:22:17.000,WPAR RES binmap loaded

TABLE,VEDA_TBL_CP_BIN_DEFINITION_202608230854.csv
"FAB_NAME","PART","BIN_DEF_NAME","BIN_NUMBER","BIN_NAME","DESCRIPTION","BIN_SPEC","GOOD_BIN_FLAG","CREATETIME","MODIFYTIME","HARD_BIN_NUMBER","HARD_BIN_NAME","HARD_BIN_DESCRIPTION","HARD_BIN_SPEC","HARD_GOOD_BIN_FLAG","TM_MIRR_FLAG","TM_SKIP_FLAG","TIMESTAMP"
FAB6,VP6388,VP6388_TEST_CP1,119,"119",Bin19,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,120,"120",Cap Leak,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,121,"121",Yfs2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,122,"122",Yos,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,123,"123",dIdVg,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,124,"124",Vgs1&2_2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,125,"125",dVgs_2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,126,"126",IgssP2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,127,"127",Idss1_2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,128,"128",Exception,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,129,"129",Not oper.,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,130,"130",Osc/brkdwn,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,131,"131",M overflow,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,132,"132",Bin32,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,133,"133",Bin33,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,134,"134",Bin34,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,135,"135",Bin35,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,136,"136",Bin36,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,137,"137",Bin37,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB12,TMVB24,TMVB24_AVI,0,"000",PASSED,G,1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,254,"254",Passivation Foreign Particle,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,31,"031",PASSED,G,1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,104,"104",Polyimide Scratch,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,106,"106",Polyimide Bubble,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,108,"108",Polyimide Poor Coating,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,109,"109",Polyimide Missing Pattern,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,110,"110",Polyimide Non-uniform,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,118,"118",Passivation Residue Unknown,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,119,"119",Passivation Peeling,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,121,"121",Passivation Scratch,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,123,"123",Passivation Arcing,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,126,"126",Passivation Crack,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,128,"128",Passivation Polymer,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,130,"130",Passivation PR Remain,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,131,"131",Passivation Others,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,134,"134",Pad Residue Unknown,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,135,"135",Pad Scratch,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,136,"136",Pad Missing Alignment,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,138,"138",Pad Crystal,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,140,"140",Pad Oxidation (Cu Pad),B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,142,"142",Pad CU Extrusion,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,145,"145",Alpad Residue (ETCH),B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,146,"146",Alpad Residue Unknown,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,148,"148",Alpad Particle,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,149,"149",Alpad Scratch,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,152,"152",Alpad Damage,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,153,"153",Alcu Pad Others,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,158,"158",Metal Residue Unknown,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,159,"159",Metal Missing Pattern,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,161,"161",Metal CMP Scratch,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,163,"163",Metal Damage,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,164,"164",Metal Over-Polish,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,165,"165",Metal Under-Polish,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,169,"169",Metal Void,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,172,"172",Metal Others,B,-1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,30,"030",ACCEPT,G,1,2026-06-28 04:06:53.000,2026-06-28 18:30:22.000,,,,,,N,N,2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,1,"1",PASS,G,1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,2,"2",Bin2,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,3,"3",Bin3,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,4,"4",Bin4,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,5,"5",Bin5,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,6,"6",Bin6,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,7,"7",Bin7,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,8,"8",Bin8,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,9,"9",Bin9,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,10,"10",Bin10,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,11,"11",Bin11,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,12,"12",Bin12,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,13,"13",Bin13,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,14,"14",Bin14,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,15,"15",Bin15,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,16,"16",Bin16,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,17,"17",Bin17,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,18,"18",Bin18,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,19,"19",Bin19,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,20,"20",Bin20,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,21,"21",Bin21,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,22,"22",Bin22,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,23,"23",Bin23,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,24,"24",Bin24,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,25,"25",Bin25,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,26,"26",Bin26,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,27,"27",Bin27,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,28,"28",Bin28,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,29,"29",Bin29,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,30,"30",Bin30,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,31,"31",Bin31,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,32,"32",Bin32,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,33,"33",Bin33,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,34,"34",Bin34,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,35,"35",Bin35,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,36,"36",Bin36,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,37,"37",Bin37,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,38,"38",Bin38,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,39,"39",Bin39,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,40,"40",Bin40,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,41,"41",Bin41,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,42,"42",Bin42,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,43,"43",Bin43,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,44,"44",Bin44,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,45,"45",Bin45,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,46,"46",Bin46,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,47,"47",Bin47,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,48,"48",Bin48,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,49,"49",Bin49,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,50,"50",Bin50,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,51,"51",Bin51,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,52,"52",Bin52,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,53,"53",Bin53,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,54,"54",Bin54,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,55,"55",Bin55,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,56,"56",Bin56,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,57,"57",Bin57,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,58,"58",Bin58,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,59,"59",Bin59,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,60,"60",Bin60,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,61,"61",Bin61,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,62,"62",Bin62,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,63,"63",Bin63,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,64,"64",Bin64,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,65,"65",Bin65,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,66,"66",Bin66,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,67,"67",Bin67,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,68,"68",Bin68,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,69,"69",Bin69,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,70,"70",Bin70,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
